Id,Category,Input,Compatibility,Standard,Maximum
BSC-001,Basic,KingEmyu,8_uReqw@#d=&O!-I,8_uReqw@#d=&O!-I,8_uReqw@#d=&O!-I
BSC-002,Basic,password,W=1T3Wp5*ZdY9y&x,W=1T3Wp5*ZdY9y&x,W=1T3Wp5*ZdY9y&x
BSC-003,Basic,welcome,!u**Z1Z!NQLLvdCR,!u**Z1Z!NQLLvdCR,!u**Z1Z!NQLLvdCR
BSC-004,Basic,bebek,iyRnOe+0fMHo=pWi,iyRnOe+0fMHo=pWi,iyRnOe+0fMHo=pWi
BSC-005,Basic,asu,P2StZM_Hwd_gGDab,P2StZM_Hwd_gGDab,P2StZM_Hwd_gGDab
BSC-006,Basic,hello,R&NEO1i7dC+n5^Ta,R&NEO1i7dC+n5^Ta,R&NEO1i7dC+n5^Ta
BSC-007,Basic,mycat,)zImPFEx64LwyNyf,)zImPFEx64LwyNyf,)zImPFEx64LwyNyf
BSC-008,Basic,coffee,zZgpu3Oy6D0Bq*na,zZgpu3Oy6D0Bq*na,zZgpu3Oy6D0Bq*na
BSC-009,Basic,chicken,*o@5u+!*l3AFc1qP,*o@5u+!*l3AFc1qP,*o@5u+!*l3AFc1qP
BSC-010,Basic,pizza,DKAGpPlY-W$N1HsM,DKAGpPlY-W$N1HsM,DKAGpPlY-W$N1HsM
BSC-011,Basic,football,Z$hyp_bnXWl5c_&a,Z$hyp_bnXWl5c_&a,Z$hyp_bnXWl5c_&a
BSC-012,Basic,basketball,%OIt$w0(CoARLl!L,%OIt$w0(CoARLl!L,%OIt$w0(CoARLl!L
BSC-013,Basic,computer,p((6OCj(rVS0ERvR,p((6OCj(rVS0ERvR,p((6OCj(rVS0ERvR
BSC-014,Basic,laptop,k0wUOgtWbpZ=cKeM,k0wUOgtWbpZ=cKeM,k0wUOgtWbpZ=cKeM
BSC-015,Basic,keyboard,_XcIy-v@3y)lzAmV,_XcIy-v@3y)lzAmV,_XcIy-v@3y)lzAmV
BSC-016,Basic,monitor,*GN(m8AZdbTjUO5A,*GN(m8AZdbTjUO5A,*GN(m8AZdbTjUO5A
