Id,Category,Input,Compatibility,Standard,Maximum
BSC-001,Basic,bebek,iyRnOe+0fMHo=pWi,iyRnOe+_fMHo=pWib#)V--Z0,iyRnOe+_fMHo=pWib#)V--Z0W&qz-+JA
BSC-002,Basic,password,W=1T3Wp5*ZdY9y&x,W=1T3Wp5*ZdY9y&xcM%PZ7XL,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5
BSC-003,Basic,bebek_ganteng,h%vS22UJhcMjS(RP,h%vS22UJhcMjS(RPZm(ABPd5,h%vS22UJhcMjS(RPZm(ABPd5p#AUmb$I
ASC-001,ASCII,aaaaaaaa,syaEv@V2iK_0^jXs,syaEv@V2iK_0^jXsWbVL(@dm,syaEv@V2iK_0^jXsWbVL(@dmpSrN+$=h
ASC-002,ASCII,AAAAAAAA,($&Wg+q1NCBO9cX8,($&Wg+q1NCBO9cX8&VYU$vFu,($&Wg+q1NCBO9cX8&VYU$vFu!0#AbLrI
ASC-003,ASCII,11111111,BRElo-rIaX)Yk4Ev,BRElo4rIaX)YkYEvuvbX^XEz,BRElo-rIaX)YkYEvuvbX^XEzmSRFZ4@X
ASC-004,ASCII,!!!!!!!!,$GIpXd7DPWndHe+6,$GIpXd7DPWndHe+6BFTLOuOD,$GIpXd7DPWndHe+6BFTLOuODtOb+kNJ#
SYM-001,Symbol,!@#$%^&*,oZEz)tkLXJO=-L6Z,oZEz)tkLXJO=-LxZop4T6+qL,oZEz)tkLXJO=-LxZop4T6+qLNvPrfF9R
MIX-001,Mixed,bebek123,FVF0hGXiV)(73XK),FVF0hGXiV)(73XK)!UkBC5R3,FVF0hGXiV)(73XK)!UkBC5R36&TBxq+N
JPN-001,Japanese,こんにちは,A6ATVqNqo@&+Pl3g,A6ATVqNqo@&+Pl3gSZOr!!Xu,A6ATVqNqo@&+Pl3gSZOr!!XuKnU=7Ve)
