Id,Category,Input,Compatibility,Standard,Maximum
BSC-001,Basic,KingEmyu,8_uReqw@#d=&O!-I,I_uReqw@#d=&O!-IL7XkNVWX,I_uReqw@#d=&O!-IL7XkNVWXRoMVFZSm
BSC-002,Basic,password,W=1T3Wp5*ZdY9y&x,W=1T3Wp5*ZdY9y&xcM%PZ7XL,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5
BSC-003,Basic,welcome,!u**Z1Z!NQLLvdCR,!u**Z1Z!NQLLvdCR3RzK%$am,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T
BSC-004,Basic,bebek,iyRnOe+0fMHo=pWi,iyRnOe+_fMHo=pWib#)V--Z0,iyRnOe+_fMHo=pWib#)V--Z0W&qz-+JA
BSC-005,Basic,asu,P2StZM_Hwd_gGDab,P2StZM_Hwd_gGDab+f+n@pgS,P2StZM_Hwd_gGDab+f+n@pgSDZQmb&_(
BSC-006,Basic,hello,R&NEO1i7dC+n5^Ta,R&NEO1i7dC+n5^Ta4Ed=8OUW,R&NEO1i7dC+n5^Ta4Ed=8OUWe)@NYrf7
BSC-007,Basic,mycat,)zImPFEx64LwyNyf,FzImPFEx64LwyNyfhHX!QmZD,FzImPFEx64LwyNyfhHX!QmZDVP_DLYTW
BSC-008,Basic,coffee,zZgpu3Oy6D0Bq*na,zZgpu3Oy6D0Bq*na^1z@266$,zZgpu3Oy6D0Bq*na^1z@266$ZEzbKA!p
BSC-009,Basic,chicken,*o@5u+!*l3AFc1qP,*o@5u+!*l3AFc1qPVZg#Jb5%,*o@5u+!*l3AFc1qPVZg#Jb5%t%MXA!QT
BSC-010,Basic,pizza,DKAGpPlY-W$N1HsM,DKAGpPlY-W$N1HsMsgCDgu%t,DKAGpPlY-W$N)HsMsgCDgu%ta90wRNt@
BSC-011,Basic,football,Z$hyp_bnXWl5c_&a,Z$hyp_bnXWl5c_&a*ES88drP,Z$hyp_bnXWl5c_&a*ES88drPgvHKuCUu
BSC-012,Basic,basketball,%OIt$w0(CoARLl!L,%OIt$w0(CoARLl!L%M6JPxb6,%OIt$w0(CoARLl!L%M6JPxb6NRDLxqg^
BSC-013,Basic,computer,p((6OCj(rVS0ERvR,p((6OCj(rVS0ERvRW*r_Icxe,p((6OCj(rVS0ERvRW*r_IcxeXzfwkt5B
BSC-014,Basic,laptop,k0wUOgtWbpZ=cKeM,k0w=OgtWbpZxcKeM6k5QDQiU,k0wUOgtWbpZxcKeM6k5QDQiU$y9oj3Af
BSC-015,Basic,keyboard,_XcIy-v@3y)lzAmV,_XcIy-v@3y)lzAmVQv(McfZL,_XcIy-v@3y)lzAmVQv(McfZLYzc^wpby
BSC-016,Basic,monitor,*GN(m8AZdbTjUO5A,*GN(m8AZdbTjUO5ARg=JAZ*X,*GN(m8AZdbTjUO5ARg=JAZ*X)u_W%THn
BSC-017,Basic,office,G28YE&b_d5WYPTa!,G28YE&b_d5WYPTa!%MEy_Dab,G28YE&b_d5WYPTa!%MEy_Dab6dVWe3TA
BSC-018,Basic,holiday,c+x_vjLzpXyJdd5E,c+x_vjLzpXyJdd5EdA0F4vVx,c+x_vjLzpXyJdd5EdA0F4vVxcEzS$N5@
BSC-019,Basic,travel,8(ZvM33OSnpBY_f2,8(ZvM33OSnpBY_f2E*1yTBYN,8(ZvM33OSnpBY_f2E*1yTBYNg9KEKFT_
BSC-020,Basic,summer,gAIkPVVtff5$hcRi,gAIkPVVtff5$hcRiF5fjH6JX,gAIkPVVtff5$hcRiF5fjH6JXCzWp_@tT
BSC-021,Basic,winter,EkIj5#TroC2!saeM,EkIj5#TroC2!saeMD7F0F0T-,EkIj5#TroC2!saeMD7F0F0T-f6m%m*Z$
BSC-022,Basic,morning,mWU^XQ(5AUbpH#PX,mWU^XQ(5AUbpH#PX&n99Pt_H,mWU^XQ(5AUbpH#PX&n99Pt_H!5!0WI!K
BSC-023,Basic,evening,5naTc&aK-Y&ubsKU,5naTc&aK-Y&ubsKUAhaYMIYS,5naTc&aK-Y&ubsKUAhaYMIYSH4xJG)X+
BSC-024,Basic,family,A$9V9uk%W3JWv0t8,A$9V9uk%W3JWv0t8L5i-GbBP,A$9V9uk%W3JWv0t8L5i-GbBPWKlo3KXt
BSC-025,Basic,friend,RdfYYB4#gbNyVED0,RdfYYB49gbNyVED0W=VF)t#(,RdfYYB49gbNyVED0W=VF)t#(oP9+KAxt
BSC-026,Basic,happiness,n6YmQN=Y9mxKVi*X,n6YmQN=Y9mxKVi*XAzNJDPay,n6YmQN=Y9mxKVi*XAzNJDPayUMacFV=C
BSC-027,Basic,sunshine,R&Rwye0EAGLhJPmC,R&Rwye0EAGLhJPmCQIk74lKS,R&Rwye0EAGLhJPmCQIk74lKS9@OOzGC2
BSC-028,Basic,rainbow,%8_tzZaSBCfsLF(F,%8_tzZaSBCfsLF(FR1Y5X!##,%8_tzZaSBCfsLF(FR1Y5X!##BDO968YS
BSC-029,Basic,mountain,+YcS_xwmSO2B2ia#,+YcS_xwmSO2B2ia#ANuTUw)p,+YcS_xwmSO2B2ia#ANuTUw)pEITBq4nv
BSC-030,Basic,adventure,_H-MZ1HZomWyOE1K,_H-MZ1HZomWyOE1K3OLBaqbU,_H-MZ1HZomWyOE1K3OLBaqbUGVLwt+ma
ASC-001,ASCII,aaaaaaaa,syaEv@V2iK_0^jXs,syaEv@V2iK_0^jXsWbVL(@dm,syaEv@V2iK_0^jXsWbVL(@dmpSrN+$=h
ASC-002,ASCII,AAAAAAAA,($&Wg+q1NCBO9cX8,($&Wg+q1NCBO9cX8&VYU$vFu,($&Wg+q1NCBO9cX8&VYU$vFu!0#AbLrI
ASC-003,ASCII,11111111,BRElo-rIaX)Yk4Ev,BRElo4rIaX)YkYEvuvbX^XEz,BRElo-rIaX)YkYEvuvbX^XEzmSRFZ4@X
ASC-004,ASCII,!!!!!!!!,$GIpXd7DPWndHe+6,$GIpXd7DPWndHe+6BFTLOuOD,$GIpXd7DPWndHe+6BFTLOuODtOb+kNJ#
ASC-005,ASCII,@@@@@@@@,yiiUmT7l1Q!HY@1A,yiiUmT7l1Q!HY@1Akvclyb)%,yiiUmT7l1Q!HY@1Akvclyb)%3mA8GE)n
ASC-006,ASCII,########,s69Uj(_9!b5V1gn!,s69Uj(_9!b5V1gn!5sA+iy5B,s69Uj(_9!b5V1gn!5sA+iy5BQfnptEZ5
ASC-007,ASCII,$$$$$$$$,LDE&TL!E1hAzRiz%,LDE&TL!E#hAzRiz%=ILdr0=9,LDE&TL!E#hAzRiz%=ILdr0=9J$srUi+8
ASC-008,ASCII,%%%%%%%%,Td=xF+5S#nAllVkg,Td=xF+5S#nAllVkgvx8e_T@e,Td=xF+5S#nAllVkgvx8e_T@eh$PbUlgx
ASC-009,ASCII,^^^^^^^^,s-ulqTUXcsDs2G9$,s-ulqTUXcsDs2G9$WmvBHI9(,s-ulqTUXcsDs2G9$WmvBHI9(Xhc^O$PJ
ASC-010,ASCII,&&&&&&&&,Jpc6G71K-%(fbjxe,Jpc6G71K-%(fbjxep5-u$oW1,Jpc6G71K-%(fbjxep5-u$oW1RA1SrU7W
ASC-011,ASCII,abcd1234,rM4lT0!MW*mlP2mW,rM4lT0!MW*mlP2mW^_N-svuC,rM4lT0!MW*mlP2mW^_N-svuCv@M0#4tA
ASC-012,ASCII,ABCD1234,KSW0ZQDM!D_jF9Y&,KSW0ZQDM!D_jF9Y&kOcQD%cY,KSW0ZQDM!D_jF9Y&kOcQD%cYeHD1EIp#
ASC-013,ASCII,a1B2c3D4,3cWQN2xdN(u+^*GT,3cWQN2xdN(u+^*GTQTSj3Aer,3cWQN2xdN(u+^*GTQTSj3AerC1=yTaP&
ASC-014,ASCII,AaAaAaAa,Mbx*e#6i1yorP*0^,Mbx*e#6i1yorP*0^FEgv2Lhh,Mbx*e#6i1yorP*0^FEgv2Lhha0a)ha%a
ASC-015,ASCII,aAaAaAaA,Qo_5I=&S73$OD@TY,Qo_5I=&S73$OD@TY9aCX-ZXc,Qo_5I=&S73$OD@TY9aCX-ZXcOuYPu!Q)
ASC-016,ASCII,01234567,lK$7945AE)y1D4wp,lK$7945AE)y1D4wpO#G=EvmA,lK$7945AE)y1D4wpO#G=EvmAJZJLgvhc
ASC-017,ASCII,76543210,JGBmf=kgk7)h5E5M,JGBmf=kgk7)h5E5MKP^A4Iey,JGBmf=kgk7)h5E5MKP^A4IeyBU2p)EBp
ASC-018,ASCII,12341234,E09cD#HQ05=a$x4o,E09cD#HQ05=a$x4ogzCnapfz,E09cD#HQ05=a$x4ogzCnapfzA^@a4^KM
ASC-019,ASCII,98765432,7iDUZg6)Zm^KkMUN,7iDUZg6)Zm^KkMUNH^1ZUqSV,7iDUZg6)Zm^KkMUNH^1ZUqSV(u0aZl1!
ASC-020,ASCII,13572468,$Bu3$ZwIw&At7=_I,$Bu3$ZwIw&At7=_I3vUoKE$m,$Bu3$ZwIw&At7=_I3vUoKE$m@bA#JvH^
